2644
2001-08-30_04:00:00;13.5;70000
2001-08-30_05:00:00;13.5;70000
2001-08-30_06:00:00;13.5;70000
2001-08-30_07:00:00;13.6;70000
2001-08-30_08:00:00;13.5;70000
2001-08-30_09:00:00;13.5;70000
2001-08-30_10:00:00;13.1;70000
2001-08-30_11:00:00;13.2;70000
2001-08-30_12:00:00;13.2;70000
2001-08-30_13:00:00;13.4;70000
2001-08-30_14:00:00;13.2;70000
2001-08-30_15:00:00;13;70000
2001-08-30_16:00:00;12.6;70000
2001-08-30_17:00:00;12.8;70000
2001-08-30_18:00:00;13.3;70000
2001-08-30_19:00:00;14;70000
2001-08-30_20:00:00;14.7;70000
2001-08-30_21:00:00;14.8;70000
2001-08-30_22:00:00;14.7;70000
2001-08-30_23:00:00;14.6;70000
2001-08-31_00:00:00;14.7;70000
2001-08-31_01:00:00;14.6;70000
2001-08-31_02:00:00;14.3;70000
2001-08-31_03:00:00;14.4;70000
2001-08-31_04:00:00;14;70000
2001-08-31_05:00:00;14.2;70000
2001-08-31_06:00:00;13.6;70000
2001-08-31_07:00:00;14.5;70000
2001-08-31_08:00:00;14.6;70000
2001-08-31_09:00:00;14.3;70000
2001-08-31_10:00:00;14.2;70000
2001-08-31_11:00:00;14.5;70000
2001-08-31_12:00:00;14.3;70000
2001-08-31_13:00:00;14.2;70000
2001-08-31_14:00:00;14.3;70000
2001-08-31_15:00:00;14.3;70000
2001-08-31_16:00:00;14.2;70000
2001-08-31_17:00:00;14.3;70000
2001-08-31_18:00:00;14.2;70000
2001-08-31_19:00:00;14.1;70000
2001-08-31_20:00:00;14.2;70000
2001-08-31_21:00:00;14.3;70000
2001-08-31_22:00:00;14.2;70000
2001-08-31_23:00:00;14.3;70000
2001-09-01_00:00:00;14.6;70000
2001-09-01_01:00:00;14.8;70000
2001-09-01_02:00:00;10.5;78947
2001-09-01_03:00:00;9.7;78947
2001-09-01_04:00:00;9.2;78947
2001-09-01_05:00:00;8.9;78947
2001-09-01_06:00:00;14.9;70000
2001-09-01_07:00:00;14.8;70000
2001-09-01_08:00:00;14.8;70000
2001-09-01_09:00:00;14.6;70000
2001-09-01_10:00:00;14.7;70000
2001-09-01_11:00:00;14.9;70000
2001-09-01_12:00:00;14.8;70000
2001-09-01_13:00:00;14.4;70000
2001-09-01_14:00:00;14.1;70000
2001-09-01_15:00:00;14.1;70000
2001-09-01_16:00:00;14.3;70000
2001-09-01_17:00:00;14.3;70000
2001-09-01_18:00:00;14.2;70000
2001-09-01_19:00:00;14.1;70000
2001-09-01_20:00:00;13.9;70000
2001-09-01_21:00:00;13.9;70000
2001-09-01_22:00:00;13.8;70000
2001-09-01_23:00:00;13.6;70000
2001-09-02_00:00:00;13.6;70000
2001-09-02_01:00:00;13.3;70000
2001-09-02_02:00:00;13.2;70000
2001-09-02_03:00:00;13.2;70000
2001-09-02_04:00:00;13.1;70000
2001-09-02_05:00:00;13.1;70000
2001-09-02_06:00:00;13.2;70000
2001-09-02_07:00:00;13;70000
2001-09-02_08:00:00;13.1;70000
2001-09-02_09:00:00;13.4;70000
2001-09-02_10:00:00;13.6;70000
2001-09-02_11:00:00;13.7;70000
2001-09-02_12:00:00;13.8;70000
2001-09-02_13:00:00;13.9;70000
2001-09-02_14:00:00;13.5;70000
2001-09-02_15:00:00;13.6;70000
2001-09-02_16:00:00;14;70000
2001-09-02_17:00:00;13.6;70000
2001-09-02_18:00:00;13.6;70000
2001-09-02_19:00:00;13.9;70000
2001-09-02_20:00:00;14.3;70000
2001-09-02_21:00:00;14.6;70000
2001-09-02_22:00:00;14.6;70000
2001-09-02_23:00:00;14.9;70000
2001-09-03_00:00:00;14.5;70000
2001-09-03_01:00:00;14.6;70000
2001-09-03_02:00:00;14.8;70000
2001-09-03_03:00:00;14.7;70000
2001-09-03_04:00:00;14.8;70000
2001-09-03_05:00:00;14.9;70000
2001-09-03_06:00:00;15.1;70000
2001-09-03_07:00:00;15.1;70000
2001-09-03_08:00:00;15.2;70000
2001-09-03_09:00:00;15.5;70000
2001-09-03_10:00:00;15.8;70000
2001-09-03_11:00:00;15.8;70000
2001-09-03_12:00:00;15.9;70000
2001-09-03_13:00:00;16.2;70000
2001-09-03_14:00:00;16.2;70000
2001-09-03_15:00:00;16.2;70000
2001-09-03_16:00:00;16.1;70000
2001-09-03_17:00:00;16.1;70000
2001-09-03_18:00:00;16.2;70000
2001-09-03_19:00:00;16.3;70000
2001-09-03_20:00:00;16.4;70000
2001-09-03_21:00:00;16.4;70000
2001-09-03_22:00:00;16.1;70000
2001-09-03_23:00:00;16.2;70000
2001-09-04_00:00:00;15.9;70000
2001-09-04_01:00:00;15.6;70000
2001-09-04_02:00:00;15.3;70000
2001-09-04_03:00:00;15.3;70000
2001-09-04_04:00:00;15.6;70000
2001-09-04_05:00:00;15.6;70000
2001-09-04_06:00:00;15.4;70000
2001-09-04_07:00:00;15.4;70000
2001-09-04_08:00:00;15.3;70000
2001-09-04_09:00:00;15.4;70000
2001-09-04_10:00:00;15.5;70000
2001-09-04_11:00:00;15.8;70000
2001-09-04_12:00:00;16;70000
2001-09-04_13:00:00;15.3;70000
2001-09-04_14:00:00;15.3;70000
2001-09-04_15:00:00;15.3;70000
2001-09-04_16:00:00;15.3;70000
2001-09-04_17:00:00;15.3;70000
2001-09-04_18:00:00;15.3;70203
2001-09-04_19:00:00;15.3;70203
2001-09-04_20:00:00;15;70000
2001-09-04_21:00:00;15.4;70000
2001-09-04_22:00:00;15.4;70000
2001-09-04_23:00:00;15.6;70000
2001-09-05_00:00:00;15.6;70000
2001-09-05_01:00:00;15.4;70000
2001-09-05_02:00:00;15.7;70000
2001-09-05_03:00:00;15.8;70000
2001-09-05_04:00:00;15.9;70000
2001-09-05_05:00:00;15.9;70000
2001-09-05_06:00:00;16;70000
2001-09-05_07:00:00;16;70000
2001-09-05_08:00:00;16.1;70000
2001-09-05_09:00:00;16.2;70000
2001-09-05_10:00:00;15.9;70000
2001-09-05_11:00:00;15.9;70000
2001-09-05_12:00:00;15.7;70000
2001-09-05_13:00:00;15.5;70000
2001-09-05_14:00:00;15;70000
2001-09-05_15:00:00;14.7;70000
2001-09-05_16:00:00;14.9;70000
2001-09-05_17:00:00;14.8;70000
2001-09-05_18:00:00;14.6;70000
2001-09-05_19:00:00;14.5;70000
2001-09-05_20:00:00;14.6;70000
2001-09-05_21:00:00;14.8;70000
2001-09-05_22:00:00;14.3;70000
2001-09-05_23:00:00;14.2;70000
2001-09-06_00:00:00;14.2;70000
2001-09-06_01:00:00;14.2;70000
2001-09-06_02:00:00;14.1;70000
2001-09-06_03:00:00;14.1;70000
2001-09-06_04:00:00;14.1;70000
2001-09-06_05:00:00;14;70000
2001-09-06_06:00:00;14.1;70000
2001-09-06_07:00:00;14.3;70000
2001-09-06_08:00:00;14.6;70000
2001-09-06_09:00:00;14.9;70000
2001-09-06_10:00:00;13.8;70000
2001-09-06_11:00:00;14.3;70000
2001-09-06_12:00:00;14.8;70000
2001-09-06_13:00:00;14.9;70000
2001-09-06_14:00:00;14.9;70000
2001-09-06_15:00:00;14.9;70000
2001-09-06_16:00:00;14.9;70000
2001-09-06_17:00:00;14.8;70000
2001-09-06_18:00:00;14.7;70000
2001-09-06_19:00:00;14.6;70000
2001-09-06_20:00:00;14.6;70000
2001-09-06_21:00:00;14.5;70000
2001-09-06_22:00:00;14.7;70000
2001-09-06_23:00:00;14.7;70000
2001-09-07_00:00:00;14.6;70000
2001-09-07_01:00:00;14.6;70000
2001-09-07_02:00:00;14.5;70000
2001-09-07_03:00:00;14.3;70000
2001-09-07_04:00:00;14.6;70000
2001-09-07_05:00:00;14;70000
2001-09-07_06:00:00;13.6;70000
2001-09-07_07:00:00;13.7;70000
2001-09-07_08:00:00;12.9;70000
2001-09-07_09:00:00;13.6;70000
2001-09-07_10:00:00;13.4;70000
2001-09-07_11:00:00;13.2;70000
2001-09-07_12:00:00;12.3;70000
2001-09-07_13:00:00;13.6;70000
2001-09-07_14:00:00;13.6;70000
2001-09-07_15:00:00;13.3;70000
2001-09-07_16:00:00;13.5;70000
2001-09-07_17:00:00;13.6;70000
2001-09-07_18:00:00;13.5;70000
2001-09-07_19:00:00;13.4;70000
2001-09-07_20:00:00;13.5;70000
2001-09-07_21:00:00;13.1;70000
2001-09-07_22:00:00;12.5;70000
2001-09-07_23:00:00;12.5;70000
2001-09-08_00:00:00;12.5;70000
2001-09-08_01:00:00;12.8;70000
2001-09-08_02:00:00;11.8;70000
2001-09-08_03:00:00;12.5;70000
2001-09-08_04:00:00;13.1;70000
2001-09-08_05:00:00;13.2;70000
2001-09-08_06:00:00;12.6;70000
2001-09-08_07:00:00;12.9;70000
2001-09-08_08:00:00;13.5;70000
2001-09-08_09:00:00;13.5;70000
2001-09-08_10:00:00;13.4;70000
2001-09-08_11:00:00;13.6;70000
2001-09-08_12:00:00;12.5;70000
2001-09-08_13:00:00;13.2;70000
2001-09-08_14:00:00;13.5;70000
2001-09-08_15:00:00;13.6;70000
2001-09-08_16:00:00;13.6;70000
2001-09-08_17:00:00;13.6;70000
2001-09-08_18:00:00;13.6;70000
2001-09-08_19:00:00;13.6;70000
2001-09-08_20:00:00;13.6;70203
2001-09-08_21:00:00;13.7;70000
2001-09-08_22:00:00;13.6;70000
2001-09-08_23:00:00;13.6;70000
2001-09-09_00:00:00;13.8;70000
2001-09-09_01:00:00;13.6;70000
2001-09-09_02:00:00;13.5;70000
2001-09-09_03:00:00;13.6;70000
2001-09-09_04:00:00;13.5;70000
2001-09-09_05:00:00;12.3;70000
2001-09-09_06:00:00;13.3;70000
2001-09-09_07:00:00;13.2;70000
2001-09-09_08:00:00;13.2;70000
2001-09-09_09:00:00;13.3;70000
2001-09-09_10:00:00;13.4;58927
2001-09-09_11:00:00;13.5;70000
2001-09-09_12:00:00;13.6;70000
2001-09-09_13:00:00;13.6;70000
2001-09-09_14:00:00;13.6;70000
2001-09-09_15:00:00;13.6;70000
2001-09-09_16:00:00;13.7;70000
2001-09-09_17:00:00;13.8;70000
2001-09-09_18:00:00;12.1;70000
2001-09-09_19:00:00;13.3;70000
2001-09-09_20:00:00;13.1;70000
2001-09-09_21:00:00;12.9;70000
2001-09-09_22:00:00;11.8;70000
2001-09-09_23:00:00;11.6;70000
2001-09-10_00:00:00;11.8;70000
2001-09-10_01:00:00;11.5;70000
2001-09-10_02:00:00;11.6;70000
2001-09-10_03:00:00;11.9;70000
2001-09-10_04:00:00;12.4;70000
2001-09-10_05:00:00;12.5;70000
2001-09-10_06:00:00;12.9;70000
2001-09-10_07:00:00;12.8;70000
2001-09-10_08:00:00;13;70000
2001-09-10_09:00:00;14.6;70000
2001-09-10_10:00:00;14.8;70000
2001-09-10_11:00:00;15;70000
2001-09-10_12:00:00;15.1;70000
2001-09-10_13:00:00;15.3;70000
2001-09-10_14:00:00;15.3;70000
2001-09-10_15:00:00;15.2;70000
2001-09-10_16:00:00;15.6;70000
2001-09-10_17:00:00;15.4;70000
2001-09-10_18:00:00;15.4;70000
2001-09-10_19:00:00;15;70000
2001-09-10_20:00:00;15.6;70000
2001-09-10_21:00:00;16.4;70000
2001-09-10_22:00:00;16.6;70000
2001-09-10_23:00:00;16.4;70000
2001-09-11_00:00:00;16.3;70000
2001-09-11_01:00:00;16.1;70000
2001-09-11_02:00:00;15.9;70000
2001-09-11_03:00:00;15.9;70000
2001-09-11_04:00:00;15.9;70000
2001-09-11_05:00:00;15.6;70000
2001-09-11_06:00:00;15.6;70000
2001-09-11_07:00:00;15.4;70000
2001-09-11_08:00:00;15.7;70000
2001-09-11_09:00:00;15.7;70000
2001-09-11_10:00:00;15.6;70000
2001-09-11_11:00:00;15.3;70000
2001-09-11_12:00:00;15.2;70000
2001-09-11_13:00:00;15.2;70000
2001-09-11_14:00:00;15.2;70000
2001-09-11_15:00:00;15.3;70000
2001-09-11_16:00:00;15.4;70000
2001-09-11_17:00:00;15.5;70000
2001-09-11_18:00:00;15.4;70000
2001-09-11_19:00:00;15.1;70000
2001-09-11_20:00:00;15;70000
2001-09-11_21:00:00;14.9;70000
2001-09-11_22:00:00;14.9;70000
2001-09-11_23:00:00;15;70000
2001-09-12_00:00:00;15.1;70000
2001-09-12_01:00:00;14.9;70000
2001-09-12_02:00:00;14.3;70000
2001-09-12_03:00:00;13.6;70000
2001-09-12_04:00:00;14.2;70000
2001-09-12_05:00:00;14.3;70000
2001-09-12_06:00:00;15;70000
2001-09-12_07:00:00;14.9;70000
2001-09-12_08:00:00;15.1;70000
2001-09-12_09:00:00;14.9;70000
2001-09-12_10:00:00;14.8;70000
2001-09-12_11:00:00;14.8;70000
2001-09-12_12:00:00;13.6;70000
2001-09-12_13:00:00;13.3;70000
2001-09-12_14:00:00;13.6;70000
2001-09-12_15:00:00;14.1;70000
2001-09-12_16:00:00;15;70000
2001-09-12_17:00:00;15.2;70000
2001-09-12_18:00:00;14.2;70000
2001-09-12_19:00:00;14.2;70000
2001-09-12_20:00:00;14.1;70000
2001-09-12_21:00:00;14.2;70000
2001-09-12_22:00:00;14.2;70000
2001-09-12_23:00:00;14.2;70000
2001-09-13_00:00:00;14.3;70000
2001-09-13_01:00:00;14.4;70000
2001-09-13_02:00:00;14.2;70000
2001-09-13_03:00:00;14.3;70000
2001-09-13_04:00:00;14.2;70000
2001-09-13_05:00:00;13.9;70000
2001-09-13_06:00:00;13.9;70000
2001-09-13_07:00:00;13.9;70000
2001-09-13_08:00:00;14.2;70000
2001-09-13_09:00:00;14.2;70000
2001-09-13_10:00:00;14.1;70000
2001-09-13_11:00:00;13.8;70000
2001-09-13_12:00:00;13.5;70000
2001-09-13_13:00:00;14.2;70000
2001-09-13_14:00:00;14;70000
2001-09-13_15:00:00;14.1;70000
2001-09-13_16:00:00;13.6;70000
2001-09-13_17:00:00;13.9;70000
2001-09-13_18:00:00;13.5;70000
2001-09-13_19:00:00;13.9;70000
2001-09-13_20:00:00;14.1;70000
2001-09-13_21:00:00;14.1;70000
2001-09-13_22:00:00;13.9;70000
2001-09-13_23:00:00;13.9;70000
2001-09-14_00:00:00;13.9;70000
2001-09-14_01:00:00;14;70000
2001-09-14_02:00:00;14;70000
2001-09-14_03:00:00;13.9;70000
2001-09-14_04:00:00;14.1;70000
2001-09-14_05:00:00;14.1;70000
2001-09-14_06:00:00;14.1;70000
2001-09-14_07:00:00;13.9;70000
2001-09-14_08:00:00;13.8;70000
2001-09-14_09:00:00;13.3;70000
2001-09-14_10:00:00;13.2;70000
2001-09-14_11:00:00;13.2;70000
2001-09-14_12:00:00;12.9;70000
2001-09-14_13:00:00;12.9;70000
2001-09-14_14:00:00;12.9;70000
2001-09-14_15:00:00;12.9;70000
2001-09-14_16:00:00;12.7;70000
2001-09-14_17:00:00;12.8;70000
2001-09-14_18:00:00;12.5;70000
2001-09-14_19:00:00;12.6;70000
2001-09-14_20:00:00;12.6;70000
2001-09-14_21:00:00;12;70000
2001-09-14_22:00:00;11.8;70000
2001-09-14_23:00:00;12.9;70000
2001-09-15_00:00:00;13.3;70000
2001-09-15_01:00:00;12.8;70000
2001-09-15_02:00:00;11.9;70000
2001-09-15_03:00:00;12.6;70000
2001-09-15_04:00:00;13.2;70000
2001-09-15_05:00:00;13.2;70000
2001-09-15_06:00:00;12.9;70000
2001-09-15_07:00:00;12.8;70000
2001-09-15_08:00:00;12.5;70000
2001-09-15_09:00:00;11.4;70000
2001-09-15_10:00:00;12.7;70000
2001-09-15_11:00:00;11.1;70000
2001-09-15_12:00:00;12.2;70000
2001-09-15_13:00:00;12.1;70000
2001-09-15_14:00:00;12.1;70000
2001-09-15_15:00:00;12.2;70000
2001-09-15_16:00:00;12.2;70000
2001-09-15_17:00:00;12.2;70000
2001-09-15_18:00:00;12.2;70000
2001-09-15_19:00:00;12.2;70000
2001-09-15_20:00:00;12.1;70000
2001-09-15_21:00:00;12.1;70000
2001-09-15_22:00:00;12.1;70000
2001-09-15_23:00:00;12.2;70000
2001-09-16_00:00:00;11.2;70000
2001-09-16_01:00:00;11.6;70000
2001-09-16_02:00:00;11.1;70000
2001-09-16_03:00:00;11.5;70000
2001-09-16_04:00:00;11.3;70000
2001-09-16_05:00:00;11.5;70000
2001-09-16_06:00:00;11.2;70000
2001-09-16_07:00:00;11.5;70000
2001-09-16_08:00:00;11.2;70000
2001-09-16_09:00:00;11.4;70000
2001-09-16_10:00:00;11.3;70000
2001-09-16_11:00:00;11.5;70000
2001-09-16_12:00:00;11.7;70000
2001-09-16_13:00:00;11.8;70000
2001-09-16_14:00:00;11.8;70000
2001-09-16_15:00:00;11.9;70000
2001-09-16_16:00:00;12.1;70000
2001-09-16_17:00:00;12.1;70000
2001-09-16_18:00:00;11.5;70000
2001-09-16_19:00:00;11.5;70000
2001-09-16_20:00:00;11.7;70000
2001-09-16_21:00:00;11.8;70000
2001-09-16_22:00:00;11.7;70000
2001-09-16_23:00:00;11.9;70000
2001-09-17_00:00:00;12;70000
2001-09-17_01:00:00;11.6;70000
2001-09-17_02:00:00;11.8;70000
2001-09-17_03:00:00;11.9;70000
2001-09-17_04:00:00;12;70000
2001-09-17_05:00:00;12;70000
2001-09-17_06:00:00;12.3;70000
2001-09-17_07:00:00;12.5;70000
2001-09-17_08:00:00;12.4;70000
2001-09-17_09:00:00;12.6;70000
2001-09-17_10:00:00;13.2;70000
2001-09-17_11:00:00;13.1;70000
2001-09-17_12:00:00;13.3;70000
2001-09-17_13:00:00;12.8;70000
2001-09-17_14:00:00;12.6;70000
2001-09-17_15:00:00;12.9;70000
2001-09-17_16:00:00;12.9;70000
2001-09-17_17:00:00;14;70000
2001-09-17_18:00:00;14.1;70000
2001-09-17_19:00:00;14.1;70000
2001-09-17_20:00:00;14.2;70000
2001-09-17_21:00:00;14.2;70000
2001-09-17_22:00:00;14.5;70000
2001-09-17_23:00:00;14.2;70000
2001-09-18_00:00:00;14.3;70000
2001-09-18_01:00:00;14.2;70000
2001-09-18_02:00:00;14.5;70000
2001-09-18_03:00:00;14.3;70000
2001-09-18_04:00:00;12.8;70000
2001-09-18_05:00:00;12.2;70000
2001-09-18_06:00:00;12.7;70000
2001-09-18_07:00:00;12.8;70000
2001-09-18_08:00:00;12.8;70000
2001-09-18_09:00:00;13.2;70000
2001-09-18_10:00:00;13.7;70000
2001-09-18_11:00:00;14.3;70000
2001-09-18_12:00:00;14.3;70000
2001-09-18_13:00:00;14.5;70000
2001-09-18_14:00:00;14.4;70000
2001-09-18_15:00:00;14.5;70000
2001-09-18_16:00:00;14.5;70000
2001-09-18_17:00:00;14.6;70000
2001-09-18_18:00:00;14.5;70000
2001-09-18_19:00:00;14.2;70000
2001-09-18_20:00:00;13.3;70000
2001-09-18_21:00:00;13.1;70000
2001-09-18_22:00:00;12.8;70000
2001-09-18_23:00:00;12.7;70000
2001-09-19_00:00:00;12.6;70000
2001-09-19_01:00:00;12.4;70000
2001-09-19_02:00:00;12.1;70000
2001-09-19_03:00:00;11.9;70000
2001-09-19_04:00:00;12.1;70000
2001-09-19_05:00:00;11;78947
2001-09-19_06:00:00;11.6;78947
2001-09-19_07:00:00;11.7;78947
2001-09-19_09:00:00;13.1;78947
2001-09-19_10:00:00;13.5;78947
2001-09-19_11:00:00;13.7;78947
2001-09-19_12:00:00;12.2;78947
2001-09-19_13:00:00;12.5;78947
2001-09-19_14:00:00;12.2;78947
2001-09-19_15:00:00;11.9;78947
2001-09-19_16:00:00;11.8;78947
2001-09-19_17:00:00;11.8;78947
2001-09-19_18:00:00;11.6;78947
2001-09-19_19:00:00;11.7;78947
2001-09-19_20:00:00;11.8;78947
2001-09-19_21:00:00;11.7;78947
2001-09-19_22:00:00;11.7;78947
2001-09-19_23:00:00;11.5;78947
2001-09-20_00:00:00;11.4;78947
2001-09-20_01:00:00;11.7;78947
2001-09-20_02:00:00;12.2;78947
2001-09-20_03:00:00;12.7;78947
2001-09-20_04:00:00;12.7;78947
2001-09-20_06:00:00;12.4;78947
2001-09-20_07:00:00;12.5;78947
2001-09-20_08:00:00;12.9;78947
2001-09-20_09:00:00;13.2;78947
2001-09-20_10:00:00;13.2;78947
2001-09-20_11:00:00;13.4;78947
2001-09-20_12:00:00;13.9;78947
2001-09-20_13:00:00;14.4;78947
2001-09-20_14:00:00;14.4;78947
2001-09-20_15:00:00;14;78947
2001-09-20_16:00:00;13.3;78947
2001-09-20_17:00:00;12.7;78947
2001-09-20_18:00:00;11.7;78947
2001-09-20_19:00:00;11.6;78947
2001-09-20_20:00:00;11.3;78947
2001-09-20_21:00:00;11.3;78947
2001-09-20_22:00:00;11.2;78947
2001-09-20_23:00:00;11.3;78947
2001-09-21_00:00:00;10.7;78947
2001-09-21_01:00:00;10.8;78947
2001-09-21_02:00:00;10.8;78947
2001-09-21_03:00:00;11.3;78947
2001-09-21_04:00:00;11.4;78947
2001-09-21_05:00:00;11.3;78947
2001-09-21_06:00:00;11.5;78947
2001-09-21_07:00:00;11.9;78947
2001-09-21_09:00:00;13.2;78947
2001-09-21_10:00:00;13.3;78947
2001-09-21_11:00:00;12.9;78947
2001-09-21_12:00:00;13.3;78947
2001-09-21_13:00:00;13.6;78947
2001-09-21_14:00:00;12.7;78947
2001-09-21_15:00:00;11.7;78947
2001-09-21_16:00:00;12;78947
2001-09-21_17:00:00;11.7;78947
2001-09-21_18:00:00;11.1;78947
2001-09-21_19:00:00;11.3;78947
2001-09-21_20:00:00;11.4;78947
2001-09-21_21:00:00;11.4;78947
2001-09-21_22:00:00;10.8;78947
2001-09-21_23:00:00;10.9;78947
2001-09-22_00:00:00;10.9;78947
2001-09-22_01:00:00;11.2;78947
2001-09-22_02:00:00;11.2;78947
2001-09-22_03:00:00;11.1;78947
2001-09-22_04:00:00;11.2;78947
2001-09-22_05:00:00;11.1;78947
2001-09-22_06:00:00;10.6;78947
2001-09-22_07:00:00;10.7;78947
2001-09-22_09:00:00;11.3;78947
2001-09-22_10:00:00;12.3;78947
2001-09-22_11:00:00;12.9;78947
2001-09-22_12:00:00;11.7;78947
2001-09-22_13:00:00;11.8;78947
2001-09-22_14:00:00;11.6;78947
2001-09-22_15:00:00;11.7;78947
2001-09-22_16:00:00;11.6;78947
2001-09-22_17:00:00;11.6;78947
2001-09-22_18:00:00;11.2;78947
2001-09-22_19:00:00;11.1;78947
2001-09-22_20:00:00;11;78947
2001-09-22_21:00:00;10.8;78947
2001-09-22_22:00:00;10.7;78947
2001-09-22_23:00:00;10.8;78947
2001-09-23_00:00:00;10.7;78947
2001-09-23_01:00:00;10.8;78947
2001-09-23_02:00:00;10.9;78947
2001-09-23_03:00:00;10.8;78947
2001-09-23_04:00:00;10.7;78947
2001-09-23_05:00:00;10.9;78947
2001-09-23_06:00:00;10.8;78947
2001-09-23_07:00:00;11;78947
2001-09-23_08:00:00;11.1;78947
2001-09-23_09:00:00;11.7;78947
2001-09-23_10:00:00;12.2;78947
2001-09-23_11:00:00;12.6;78947
2001-09-23_12:00:00;11.6;78947
2001-09-23_13:00:00;12.6;78947
2001-09-23_14:00:00;12.8;78947
2001-09-23_15:00:00;12.7;78947
2001-09-23_16:00:00;12.1;78947
2001-09-23_17:00:00;11.6;78947
2001-09-23_18:00:00;10.5;78947
2001-09-23_19:00:00;10.6;78947
2001-09-23_20:00:00;11.2;78947
2001-09-23_21:00:00;11.6;78947
2001-09-23_22:00:00;11.8;78947
2001-09-23_23:00:00;12;78947
2001-09-24_00:00:00;11.8;78947
2001-09-24_01:00:00;12.1;78947
2001-09-24_02:00:00;12.2;78947
2001-09-24_03:00:00;12.4;78947
2001-09-24_04:00:00;12.5;78947
2001-09-24_05:00:00;12.7;78947
2001-09-24_06:00:00;12.5;78947
2001-09-24_07:00:00;12.8;78947
2001-09-24_08:00:00;13.4;78947
2001-09-24_09:00:00;13.6;78947
2001-09-24_10:00:00;13.9;78947
2001-09-24_11:00:00;15;78947
2001-09-24_12:00:00;14.7;78947
2001-09-24_13:00:00;14.6;78947
2001-09-24_14:00:00;14.2;78947
2001-09-24_15:00:00;13.8;78947
2001-09-24_16:00:00;13.7;78947
2001-09-24_17:00:00;13.5;78947
2001-09-24_18:00:00;13.3;78947
2001-09-24_19:00:00;13.1;78947
2001-09-24_20:00:00;13;78947
2001-09-24_21:00:00;12.9;78947
2001-09-24_22:00:00;12.9;78947
2001-09-24_23:00:00;12.8;78947
2001-09-25_00:00:00;12.4;78947
2001-09-25_01:00:00;12.4;78947
2001-09-25_02:00:00;12.4;78947
2001-09-25_03:00:00;12.4;78947
2001-09-25_04:00:00;12.4;78947
2001-09-25_05:00:00;12.5;78947
2001-09-25_06:00:00;13.1;78947
2001-09-25_07:00:00;13.3;78947
2001-09-25_08:00:00;13.7;78947
2001-09-25_09:00:00;13.8;78947
2001-09-25_10:00:00;13.9;78947
2001-09-25_12:00:00;15.2;78947
2001-09-25_13:00:00;15.5;78947
2001-09-25_14:00:00;15.8;78947
2001-09-25_15:00:00;15.2;78947
2001-09-25_16:00:00;14.5;78947
2001-09-25_17:00:00;14;78947
2001-09-25_18:00:00;14.9;78947
2001-09-25_19:00:00;14.7;78947
2001-09-25_20:00:00;14.3;78947
2001-09-25_21:00:00;13.3;78947
2001-09-25_22:00:00;13.3;78947
2001-09-25_23:00:00;13.5;78947
2001-09-26_00:00:00;13.1;78947
2001-09-26_01:00:00;13.2;78947
2001-09-26_02:00:00;13.3;78947
2001-09-26_03:00:00;13.3;78947
2001-09-26_04:00:00;13.4;78947
2001-09-26_05:00:00;13.5;78947
2001-09-26_06:00:00;13.7;78947
2001-09-26_07:00:00;13.4;78947
2001-09-26_08:00:00;13.2;78947
2001-09-26_09:00:00;12.9;78947
2001-09-26_10:00:00;12.5;78947
2001-09-26_11:00:00;13.4;78947
2001-09-26_12:00:00;13.3;78947
2001-09-26_13:00:00;13.7;78947
2001-09-26_14:00:00;13.5;78947
2001-09-26_15:00:00;13;78947
2001-09-26_16:00:00;12.5;78947
2001-09-26_17:00:00;12.4;78947
2001-09-26_18:00:00;12;78947
2001-09-26_19:00:00;11.7;78947
2001-09-26_20:00:00;11.5;78947
2001-09-26_21:00:00;11.4;78947
2001-09-26_22:00:00;11.3;78947
2001-09-26_23:00:00;11.1;78947
2001-09-27_00:00:00;10.8;78947
2001-09-27_01:00:00;10.5;78947
2001-09-27_02:00:00;10.1;78947
2001-09-27_03:00:00;9.8;78947
2001-09-27_04:00:00;9.7;78947
2001-09-27_05:00:00;10.1;78947
2001-09-27_06:00:00;9.5;78947
2001-09-27_07:00:00;10.9;78947
2001-09-27_09:00:00;12.5;78947
2001-09-27_10:00:00;13.2;78947
2001-09-27_11:00:00;13.9;78947
2001-09-27_12:00:00;13.8;78947
2001-09-27_13:00:00;13.7;78947
2001-09-27_14:00:00;13.5;78947
2001-09-27_15:00:00;12.9;78947
2001-09-27_16:00:00;12.6;78947
2001-09-27_17:00:00;12.4;78947
2001-09-27_18:00:00;12.2;78947
2001-09-27_19:00:00;12.3;78947
2001-09-27_20:00:00;12.5;78947
2001-09-27_21:00:00;12.7;78947
2001-09-27_22:00:00;12.8;78947
2001-09-27_23:00:00;12.9;78947
2001-09-28_00:00:00;13;78947
2001-09-28_01:00:00;13.1;78947
2001-09-28_02:00:00;13.2;78947
2001-09-28_03:00:00;13.3;78947
2001-09-28_04:00:00;13.4;78947
2001-09-28_05:00:00;13.4;78947
2001-09-28_06:00:00;13.3;78947
2001-09-28_07:00:00;13.3;78947
2001-09-28_08:00:00;13.5;78947
2001-09-28_09:00:00;14.1;78947
2001-09-28_10:00:00;14.5;78947
2001-09-28_11:00:00;14.2;78947
2001-09-28_12:00:00;15.2;78947
2001-09-28_13:00:00;14.6;78947
2001-09-28_14:00:00;14.2;78947
2001-09-28_15:00:00;14;78947
2001-09-28_16:00:00;14.1;78947
